,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
2504,-1.3009903,0.11596064,-0.32982343,1.0800797,-1.3847526,0.005681444,0.08220146,0.6796828,0.80457085,0.29353046,0.56794393,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2318,-1.3009903,-0.5565071,-0.32982343,0.5333435,-0.6305351,1.9837805,0.55013293,0.47173223,0.10613861,0.5433311,-0.28336516,-1.860529,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1348,-0.9630254,3.0940325,-0.32982343,-0.013392751,-1.4090822,-0.14258032,-0.3963648,-0.29298893,-0.49884146,-0.24706067,-0.29793042,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2042,0.7267991,-0.26830664,-0.32982343,0.20530173,0.3669784,0.2135088,0.39157763,0.4296543,0.2858888,0.14461139,-0.10625271,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
414,-1.1320078,1.3648294,0.93772113,0.86138517,0.026364045,-0.3762463,0.12398106,-0.070184834,-0.35128537,-0.29543382,-0.09114762,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1774,0.38883418,0.500228,0.93772113,-0.99751794,1.5834582,-0.03431876,-0.5268828,-0.7137685,-0.38482082,0.14461139,-0.16260298,0.6913177,-0.15999371,0.44996032,4.37861,0.0,0.0,0.0,0.0,0.0,1.0,0
1625,1.9096762,-0.07617301,0.93772113,0.9707324,0.09935284,-0.23806809,0.111538865,0.69934434,2.2563877,-0.39101678,-0.29346308,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
330,0.38883418,-2.7660441,-0.32982343,-0.77882344,-1.238775,-0.38649482,1.0311533,0.41909957,-0.5499186,-0.19530922,-0.35459834,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1194,1.9096762,-0.36437348,0.93772113,0.75203794,0.09935284,0.6391153,0.2161212,0.7057697,0.5094586,-0.039306007,-0.16761349,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2770,-0.11811316,0.40416113,-0.32982343,-0.34143448,1.1698551,-0.5806137,-0.42451575,-0.6007714,-0.45978248,-0.35739776,-0.018112006,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1043,0.38883418,0.98056203,-0.32982343,-0.6694762,-0.38723913,-0.21227013,0.21893463,0.61260194,-0.24588814,-0.53729945,-0.22273615,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1610,-1.1320078,-0.36437348,-0.32982343,0.6426907,-0.14394315,5.242302,-0.1754881,-0.27750874,-0.039147418,0.89798254,-0.47710043,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2531,-0.11811316,0.019893818,-0.32982343,-1.2162124,0.53728557,-0.7053373,-0.70950073,-0.56131214,-0.22832192,-0.9980465,-0.056172576,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
828,0.21985172,-0.5565071,-0.32982343,1.0800797,-0.19260234,1.7226485,1.7128716,2.9268897,0.9767197,0.7420428,-0.08799596,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
557,-0.11811316,-0.36437348,-0.32982343,0.75203794,1.7294358,-0.1686191,0.23581527,-0.07683971,-0.25564715,0.16696344,-0.078691155,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
389,0.38883418,-0.17223984,0.93772113,0.86138517,0.634604,-0.5965892,-0.55968505,-0.42954633,-0.4566826,-0.35590017,-0.34074357,-0.9325847,-0.15999371,-0.8938698,4.37861,1.0,0.0,0.0,0.0,0.0,1.0,0
1263,1.9096762,0.019893818,0.93772113,0.6426907,0.14801203,1.7270633,0.45850992,0.49650055,0.41487142,0.44729963,-0.34275943,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
131,-0.9630254,0.40416113,-0.32982343,-0.6694762,-0.02229515,-0.60171354,-0.31280562,-0.034248702,-0.5093812,1.0030031,0.9488564,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1203,0.7267991,-2.7660441,-0.32982343,-0.23208724,-0.5332167,-0.075623386,-0.23684272,0.27719784,-0.023382898,-0.7876517,-0.22560641,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
540,1.7406938,-0.4604403,-0.32982343,-0.6694762,-0.7521831,-0.26351267,0.4848048,0.03762355,-0.35128537,2.2186966,1.2047799,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1309,-1.6389552,-2.7660441,-0.32982343,0.75203794,-0.5332167,-0.36523867,-0.57164216,-0.4495108,-0.39227316,1.3138218,0.925882,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2087,-0.9630254,0.40416113,2.2052655,-2.0909903,1.1698551,-0.6734531,-0.23684272,-0.8967162,-0.7201757,-1.1960652,-0.9831217,0.4593316,-0.15999371,0.44996032,2.8680372,0.0,0.0,0.0,0.0,0.0,1.0,1
2267,-0.9630254,0.11596064,-0.32982343,0.4239962,0.026364045,-0.5060607,-0.3697778,-0.01628064,-0.07461765,0.3373421,0.87881696,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1165,1.9096762,0.11596064,0.93772113,1.1894269,1.3158327,0.58083224,0.53503835,1.2130831,1.6359625,-0.125327,0.13146247,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2516,0.38883418,-0.17223984,0.93772113,0.5333435,1.2915032,0.9679481,-0.024146624,-0.37348592,-0.5135971,0.4399653,-0.16625872,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
59,0.38883418,0.11596064,-0.32982343,1.1894269,1.7537655,0.51140684,0.29489756,0.4989973,0.6839874,1.9184177,2.1323524,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2645,0.38883418,-0.4604403,-0.32982343,-0.12273999,-1.0198087,0.25538552,0.2669112,0.26837146,-0.021225609,-0.00951638,-0.28971323,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1046,1.064764,-0.26830664,-0.32982343,-1.5442542,1.2671735,-0.48214757,-0.32546613,-0.22590813,-0.5972122,-0.653989,-0.62187916,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1404,-0.9630254,0.40416113,-0.32982343,-0.4507817,-0.11961354,-0.6465508,-0.7353492,-0.8338279,-0.21295151,0.051452555,-0.10503051,-3.2524452,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1746,0.38883418,0.40416113,0.93772113,1.0800797,0.07502324,0.47438,1.0216092,0.57906157,1.2964246,0.48659867,0.15617734,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
997,-0.9630254,0.6923616,-0.32982343,-0.6694762,1.8754134,-0.3762463,0.067008846,0.396985,-0.5093812,-0.120399415,-0.08733894,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1601,-0.9630254,0.8844952,-0.32982343,0.20530173,-0.21693194,-0.0017098985,-0.1643327,-0.11918871,-0.3177499,-0.29080474,-0.4674302,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2085,0.38883418,-1.0368413,-0.32982343,0.6426907,-0.5088871,-0.51893705,-0.46180975,-0.47101107,-0.06752361,-0.87561774,-0.3075444,-0.23662654,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
2033,-0.2870956,0.21202748,-0.32982343,-0.99751794,-0.28992072,-0.43866903,-0.57522285,-0.7137685,-0.51896274,-0.49939942,-0.53902036,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1577,1.9096762,0.11596064,-0.32982343,0.86138517,-1.0198087,-0.49922842,-0.25583345,-0.24986559,0.88713205,1.6744988,1.1143737,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1780,1.9096762,0.019893818,-0.32982343,1.0800797,2.0700502,-0.075623386,0.25944817,0.075955436,0.36190256,1.9643133,2.2247481,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
183,-0.9630254,0.21202748,-0.32982343,0.5333435,-0.28992072,0.67525065,0.35870633,0.069247365,0.16516109,1.3310494,0.9235687,-1.3965569,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
388,-1.1320078,1.8451635,-0.32982343,-1.3255597,0.3669784,1.0841663,0.029027415,-0.14205715,-0.53573054,-0.17688775,-0.5955425,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
293,-1.1320078,-0.65257394,-0.32982343,0.86138517,1.3888216,-0.71444714,-0.6356479,-0.78890777,-0.21953885,-0.77757394,-0.5476325,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1784,1.9096762,-0.65257394,-0.32982343,1.0800797,-0.87383103,-0.32910314,0.7557391,-0.09174653,0.92753434,-0.010923316,-0.14244016,-1.6285429,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
911,-0.9630254,0.500228,-0.32982343,-0.013392751,2.2160277,-0.49410415,-0.3963648,-0.09174653,0.017604932,-0.5968112,-0.46328247,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1559,-0.9630254,2.4215646,-0.32982343,0.6426907,-1.1901158,-0.3313105,-0.50271285,-0.39361015,-0.26615682,-0.22101358,-0.12721127,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2578,-0.9630254,0.30809432,-0.32982343,0.75203794,0.0020344474,-0.5246599,-0.49286583,-0.4495108,-0.61087483,-0.28682938,0.04042504,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2218,-0.9630254,1.0766289,-0.32982343,0.86138517,-1.360423,0.61273485,0.12398106,0.7922827,0.8080841,0.08327695,-0.17553908,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
949,1.9096762,0.5962948,-0.32982343,-0.34143448,1.5104696,-0.40337473,-0.6747465,-0.36401567,-0.63337797,0.109110914,0.07824406,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1370,-1.6389552,-0.26830664,-0.32982343,-0.5601289,-0.94681984,-0.6447572,-0.3431908,-0.36006972,-0.57261956,0.32768866,0.24861537,-0.23662654,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
303,-1.1320078,0.40416113,-0.32982343,1.0800797,0.56161517,0.9096,0.046752073,-0.22590813,0.017604932,0.17026375,-0.247288,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1088,0.5578166,0.5962948,0.93772113,-0.5601289,-0.19260234,0.38829243,-0.44953883,-0.22590813,0.06679034,-0.0317153,-0.28526154,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2421,0.38883418,0.019893818,-0.32982343,0.4239962,0.56161517,-0.38649482,-0.56918037,-0.18398267,0.5094586,0.8942697,0.5570931,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2186,-0.9630254,0.7884284,-0.32982343,-1.8722957,2.2403574,-0.051710155,-0.059595946,-0.22590813,0.017604932,-0.49804935,-0.33345294,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2328,-0.2870956,-0.65257394,0.93772113,0.9707324,-0.5575463,-0.7130335,-0.6402319,-0.7579283,-0.51664996,-0.79815006,-0.56952477,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1791,-0.11811316,-0.07617301,-0.32982343,-0.12273999,-1.1657861,-0.10708806,-0.43274707,-0.36713088,-0.021225609,-0.34250048,-0.44810665,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
1455,-0.79404294,0.30809432,-0.32982343,0.75203794,0.4886264,-0.58842844,-0.3943954,-0.4495108,-0.31029755,-0.46339604,-0.45719972,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1493,-1.1320078,1.7490966,0.93772113,-0.77882344,-0.8251718,-0.6624162,-0.6049706,-0.81931525,-0.6634233,-0.73338693,-0.5580917,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
38,1.9096762,0.30809432,-0.32982343,0.09595449,0.14801203,-0.7281118,-0.6672991,-0.609227,-0.017527476,0.798266,0.6703955,-1.6285429,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1847,0.38883418,-0.07617301,6.0078993,0.5333435,-1.1171271,4.8361454,2.1878927,2.4439077,2.968727,1.591246,1.1977191,-1.5125499,-0.15999371,0.0020168698,1.3574641,0.0,0.0,0.0,1.0,0.0,0.0,0
361,-0.9630254,1.3648294,-0.32982343,1.1894269,0.53728557,1.1778905,1.3069195,2.0894616,2.3975422,6.2286777,5.4177275,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
356,1.2337464,-0.17223984,-0.32982343,0.5333435,0.391308,-0.288929,-0.21557313,-0.49423137,-0.1594624,0.40432182,0.12668501,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1957,0.38883418,-0.07617301,-0.32982343,1.1894269,0.999548,-0.66882473,-0.6999713,-0.63704854,-0.6249782,-0.4544533,-0.3563946,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2240,-0.9630254,-0.07617301,-0.32982343,-1.8722957,-1.3117638,-0.5778003,1.0038846,0.7803039,-0.22832192,-0.7356718,-0.7306802,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2542,1.9096762,0.500228,0.93772113,0.6426907,-0.4845575,-0.6900084,-0.42090666,-0.27750874,-0.43641388,-0.8190681,-0.64375925,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1872,-0.9630254,0.11596064,-0.32982343,0.6426907,1.0968664,-0.45271596,-0.1754881,-0.54841197,-0.294533,-0.81392723,-0.38292223,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
73,-1.6389552,-2.7660441,-0.32982343,1.1894269,-0.6062055,0.020800805,0.63795584,0.75866497,0.13660178,-0.15263444,0.2815073,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
229,-0.9630254,0.21202748,-0.32982343,0.9707324,0.0020344474,0.39521903,-0.090155736,-0.30686772,-0.2622429,-0.28347215,0.7466514,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1634,0.21985172,-0.65257394,-0.32982343,1.0800797,-0.11961354,0.13481267,0.4898689,0.27719784,-0.2775073,1.2039213,0.705305,-5.1083336,7.0321655,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,1
563,0.38883418,1.6530298,-0.32982343,0.09595449,1.5834582,-0.5368063,-0.5406943,-0.7529716,-0.6850433,-0.45773837,-0.4291356,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2699,0.38883418,0.7884284,0.93772113,0.86138517,-1.238775,1.4121186,0.7126936,0.7563466,0.4128445,0.37287942,-0.0030157403,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1344,0.21985172,0.98056203,-0.32982343,0.09595449,-0.6791943,-0.44798586,-0.59133625,-0.56131214,-0.47424877,-0.34953532,-0.3520212,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
82,-0.79404294,-0.4604403,-0.32982343,0.9707324,-0.4845575,-0.52007884,-0.67690367,-0.58444345,-0.6184128,-0.2681086,-0.33370596,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,1
2549,0.38883418,0.8844952,0.93772113,-1.9816431,-0.89816064,-0.38649482,-0.50271285,-0.8967162,0.3864952,-0.81735444,0.93583417,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2817,-0.9630254,0.5962948,-0.32982343,-1.5442542,2.1673687,-0.69736624,-0.76858294,-0.72901416,-0.47424877,-0.8619087,-0.66598904,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
272,0.7267991,-0.4604403,-0.32982343,-0.8881707,-0.87383103,1.0004702,-0.2811544,-0.14205715,-0.41276708,-0.24928835,-0.6480778,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2793,1.064764,0.11596064,0.93772113,-0.6694762,0.050693642,-0.7349441,-0.73060155,-0.8248439,-0.667477,-0.54366434,-0.48969665,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1728,1.9096762,0.30809432,-0.32982343,-1.6536014,2.3376758,1.4500381,-0.66223496,-0.8967162,-0.4250634,-0.38517863,-0.80381894,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2856,-0.79404294,-0.17223984,0.93772113,-1.9816431,2.264687,-0.74519265,-0.23684272,-0.8967162,0.3864952,-0.4609208,-0.34834602,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2718,0.7267991,-0.7486408,-0.32982343,-0.77882344,-1.1657861,0.69511706,0.6630255,-0.1227069,-0.37966153,-0.4489255,-0.7426224,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
973,0.38883418,0.40416113,-0.32982343,-0.12273999,-0.995479,-0.7338653,-0.7126103,-0.7378406,-0.603684,-0.64969,-0.5178096,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
902,0.5578166,0.21202748,0.93772113,-1.2162124,-0.89816064,-0.43432117,-0.59133625,-0.56131214,-0.39227316,-0.67626613,-0.6137458,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1155,0.7267991,-0.84470767,-0.32982343,0.9707324,-0.41156873,-0.628925,-0.60356015,-0.4456556,-0.44032782,3.3162005,2.8302796,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1259,0.7267991,-2.7660441,-0.32982343,0.6426907,-0.38723913,-0.712082,-0.6458737,-0.6645134,-0.5499186,1.3452381,5.420023,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2794,0.38883418,-0.4604403,-0.32982343,0.09595449,1.3644919,-0.48214757,-0.21152173,-0.32173786,-0.052659884,-0.7250636,-0.5553395,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2428,1.064764,-1.0368413,-0.32982343,0.6426907,-1.4334117,-0.044352267,0.09038205,0.14819635,0.017604932,-0.4557799,-0.55665725,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1055,1.9096762,-0.17223984,-0.32982343,0.86138517,-0.89816064,0.6588531,0.12398106,0.5047935,0.43919381,0.4365282,0.2511833,-1.860529,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1504,-0.9630254,-0.17223984,-0.32982343,-0.4507817,-0.19260234,-0.5837786,-0.50271285,-0.5822749,-0.48961923,-0.7700156,-0.64620537,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1037,0.7267991,-0.5565071,-0.32982343,0.6426907,-1.1171271,-0.17679456,-0.35955203,0.032094944,-0.15265211,0.30678248,0.21490797,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2784,0.7267991,0.019893818,-0.32982343,-1.7629485,-0.5332167,-0.49410415,-0.3697778,-0.6451631,-0.53573054,-1.0624026,-0.70974207,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1337,0.38883418,0.21202748,0.93772113,-2.0909903,1.3644919,-0.8169322,-0.76858294,-0.8967162,0.017604932,-1.1515111,-0.9358575,0.6913177,-0.15999371,0.44996032,4.37861,1.0,0.0,0.0,0.0,0.0,1.0,0
1440,0.38883418,0.21202748,-0.32982343,0.5333435,0.3183192,2.2420428,0.6990202,0.6729746,0.28320596,2.5803494,2.335351,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2880,0.7267991,-0.5565071,0.93772113,0.31464896,-0.38723913,-0.6110708,-0.46803415,-0.67797446,-0.3994015,-0.6265462,-0.2665368,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2272,-0.9630254,-0.4604403,-0.32982343,-0.4507817,-1.3360934,-0.5837786,-0.46947908,-0.39361015,-0.5818418,-0.7895081,-0.71592313,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1561,0.5578166,-1.3250418,0.93772113,0.75203794,-0.7278535,0.68162763,0.2555094,-0.0023054653,0.3181822,0.02009963,-0.3656322,-0.8165917,1.8777846,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
853,-1.3009903,-0.36437348,0.93772113,0.9707324,0.9508888,1.5529472,0.45992044,0.45646548,0.19568986,0.059134275,-0.29998186,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1544,0.5578166,1.1726958,-0.32982343,0.6426907,-0.4845575,-0.18783139,-0.1141334,0.032094944,-0.010771265,-0.8002183,-0.030489484,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1365,-1.1320078,-0.84470767,0.93772113,0.31464896,-0.24126153,-0.31163612,-0.0056512905,-0.021749211,-0.04654989,-0.25848976,-0.26163924,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
632,0.38883418,-0.5565071,-0.32982343,0.6426907,0.17234163,0.010832018,-0.54361594,-0.6645134,0.07435732,-0.6871191,-0.77836394,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1839,-0.2870956,-0.36437348,-0.32982343,-1.434907,-0.87383103,-0.6939501,-0.6926201,-0.7529716,-0.61477846,-0.29861623,-0.39614472,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2521,0.050869286,0.500228,-0.32982343,0.20530173,-0.24126153,2.926569,0.8991479,0.74981266,0.5206371,0.3977603,-0.07844885,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1183,0.38883418,-0.4604403,-0.32982343,1.0800797,-0.11961354,-0.023014354,0.046752073,0.042415068,-0.22832192,0.030660572,-0.28150013,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
852,0.7267991,-0.4604403,-0.32982343,0.4239962,-0.16827273,0.061877467,1.4913132,1.1576334,0.41723606,0.68078077,0.27548894,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2580,0.5578166,-0.36437348,-0.32982343,0.6426907,-1.0927974,-0.2871631,-0.5231644,-0.8580157,-0.5499186,-0.6854055,-0.5703541,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2269,1.9096762,-0.07617301,-0.32982343,-1.6536014,-0.5332167,0.5030758,-0.23684272,1.9206775,0.4602733,-0.6881473,-0.64115095,-4.8763475,-0.15999371,0.44996032,8.910329,0.0,0.0,0.0,0.0,0.0,1.0,1
2457,0.38883418,0.019893818,0.93772113,1.1894269,1.8754134,-0.3402112,-0.6313597,-0.57213163,-0.5773794,-0.7217785,-0.52881944,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2106,0.050869286,-0.26830664,-0.32982343,1.0800797,-0.65486467,-0.6112788,-0.6090609,-0.36006972,-0.47424877,0.5920437,0.6560215,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1233,0.38883418,-0.26830664,-0.32982343,0.86138517,-0.7765127,0.6024864,-0.1608798,-0.10612102,0.1230022,0.062591106,-0.1691856,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
823,-1.1320078,-0.7486408,-0.32982343,0.75203794,-0.5818759,2.504344,1.0629668,1.3393106,1.0286376,1.1504564,0.07464787,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1672,-0.9630254,-0.07617301,-0.32982343,-1.3255597,-1.238775,-0.29682034,-0.23684272,1.2414844,-0.44350794,-0.34953532,-0.49061018,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
763,0.38883418,0.019893818,-0.32982343,0.6426907,0.0020344474,-0.46927124,0.29489756,0.26429772,-0.37966153,-0.0050969743,-0.16996919,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2732,0.38883418,1.2687626,-0.32982343,-0.4507817,1.4131511,-0.7541601,-0.66888165,-0.5822749,0.017604932,-0.5026904,0.18569893,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1713,1.9096762,2.0372972,-0.32982343,0.5333435,-1.1414566,1.9837805,0.060931798,0.23024131,0.78489673,0.54154885,0.21569479,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
