,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,discount,amt_per_day,membership_duration,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
1735,1.9275421,0.18017848,-0.30047292,1.0132214,-0.2803612,-0.079302765,0.2155381,0.09347931,0.013501017,-0.45709297,-0.056854542,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
300,-0.9541388,-0.019304836,0.7344893,-0.37477854,1.4699209,-0.26695442,-0.42220753,-0.4490325,-0.40888247,-0.67540455,-0.7408212,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.21090999,1.0,0.0,0.0,0.0,0.0,1.0,0
2095,-1.1236495,-0.3783748,-0.30047292,0.7996829,-1.3013589,-0.7993342,-0.8094934,-1.0317303,-0.48710164,-0.56155854,-0.46985388,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,1.0,0.0,0.0,1
1791,-1.6321814,-0.4980648,-0.30047292,1.1199906,-0.839479,0.43516102,0.041708563,0.68373203,0.576679,0.1665765,-0.08072119,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,1.0,0.0,1.0,0.0,0.0,0.0,0
2650,-0.9541388,-0.1788915,-0.30047292,0.5861445,0.52185136,-0.39208785,-0.331409,-0.3231697,-0.12166171,-0.6723846,-0.59680283,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.10373873,1.0,0.0,0.0,0.0,0.0,1.0,0
1793,0.7409676,-0.29858148,-0.30047292,-0.2680093,1.3969924,0.76556826,0.98967934,0.32835495,0.013501017,0.24516192,-0.15941054,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1828,-1.2931601,0.020591825,-0.30047292,0.37260604,0.44892296,-0.6837452,-0.5726756,-0.96890026,-0.37827498,-0.56614363,-0.5173938,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2291,-1.1236495,-0.0592015,-0.30047292,-1.4424708,-0.3775991,-0.4178388,-0.037678145,0.8095948,-0.361951,-0.65742886,-0.68736905,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1309,-1.1236495,0.10038515,-0.30047292,-1.4424708,-0.5477654,-0.7933733,-0.7323119,-1.0783461,-0.54967695,-0.70776075,-0.6878791,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2038,0.23243569,-1.1763082,-0.30047292,0.052298374,-1.2041211,-0.0879049,-0.32545498,0.3061439,-0.26808798,-0.5546079,0.28732896,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,0.0,1.0,0
1795,-0.1065856,-0.0592015,-0.30047292,-0.48154777,-1.2284306,-0.31054324,-0.6727719,-0.4070782,-0.3244058,-0.24614516,-0.4868406,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
456,0.23243569,-0.33847815,-0.30047292,1.0132214,-0.3046707,-0.63982964,-0.6262348,-0.6443367,-0.35547766,-0.16700259,-0.15918003,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2034,0.4019463,0.6589384,-0.30047292,0.47937527,-1.3985969,-0.042304285,-0.012869822,0.12783833,0.8113366,0.2701165,0.040526524,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,0.0,0.0,0.0,1.0,0.0,0.0,0
2582,0.4019463,0.22007515,0.7344893,-1.4424708,-0.839479,0.22593461,-0.4346117,0.18028116,-0.45581397,-0.4848623,-0.7084201,-0.15692675,-0.17525288,0.44980666,4.09676,-0.07770046,0.12058189,-0.49492362,1.0,0.0,0.0,0.0,0.0,1.0,0
2700,-0.9541388,0.060488492,-0.30047292,-0.80185544,-0.7179317,-0.0020684463,0.011938502,0.39005232,0.388953,-0.39857903,-0.63771474,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,0.27043813,1.0,0.0,1.0,0.0,0.0,0.0,1
2573,-0.4456069,-0.33847815,-0.30047292,-0.90862465,-1.2770495,-0.5056261,0.088618845,-0.9639254,-0.293687,-0.88621026,-0.8890701,-1.8862641,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,1.0,0.0,0.0,0
2221,-0.27609622,-0.1788915,0.7344893,0.2658368,0.7649461,-0.14716138,0.5487009,-0.33461183,0.06469904,0.1315403,0.6448414,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.023821564,1.0,0.0,0.0,0.0,0.0,1.0,0
573,0.7409676,-0.1788915,-0.30047292,0.9064522,-0.08588542,-0.43508273,-0.4913165,-0.4490325,-0.22786096,-0.51362336,-0.5643535,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1877,0.4019463,-0.13899483,-0.30047292,1.1199906,0.35168508,0.62829304,1.0935825,1.9423596,0.7268598,1.0797414,0.45485002,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,1.0,0.0,0.0,0.0,1.0,0.0,0
671,0.57145697,-0.1788915,-0.30047292,-0.16124007,-0.91240746,0.7177059,-0.0046004043,0.66974723,-0.017786665,-0.22601245,-0.33133018,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-1.9630244,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
215,0.4019463,-0.33847815,-0.30047292,0.47937527,-0.25605175,-0.2703074,1.2771642,0.6522664,-0.033430472,0.6116544,0.37039557,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.12074677,1.0,0.0,1.0,0.0,0.0,0.0,0
128,0.4019463,0.020591825,0.7344893,-0.6950862,-0.76655066,-0.6406835,-0.73994523,-0.6910761,-0.15978451,1.729742,1.5574149,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.24492608,1.0,0.0,0.0,0.0,0.0,1.0,0
2523,-0.9541388,-0.3783748,-0.30047292,1.0132214,-0.79086006,-0.5843319,-0.46198645,-0.7311385,-0.33605775,-0.36188385,-0.38556087,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
27,1.9275421,-0.0592015,-0.30047292,-0.80185544,0.9837314,-0.43125075,-0.5338451,-0.65880364,-0.45581397,-0.66102403,-0.65733916,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1992,-0.4456069,-0.41827145,-0.30047292,1.1199906,-1.2284306,0.4297962,0.6371089,0.6417778,-0.09913458,-0.12822475,-0.3105995,-2.1168423,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.16310441,-0.20578697,1.0,0.0,0.0,1.0,0.0,0.0,1
1082,-1.1236495,0.29986846,-0.30047292,-0.90862465,1.8588723,-0.6226758,-0.5609088,-0.73508406,-0.34488496,-1.0038693,-0.96472424,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2588,-0.9541388,-0.0592015,-0.30047292,-1.7627784,-1.1798116,-0.4178388,-0.23614496,-1.0783461,0.013501017,-0.7724732,-0.7870371,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1767,0.4019463,-0.019304836,0.7344893,-1.7627784,-0.47483698,-0.63242996,-0.4346117,1.8584509,0.76440495,-0.65742886,-0.63942695,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.10886176,1.0,0.0,1.0,0.0,0.0,0.0,0
2141,0.4019463,0.22007515,-0.30047292,0.5861445,0.18151876,-0.8105407,-0.8315453,-0.97765595,-0.50462276,-0.5170747,-0.4319454,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.20578697,0.0,0.0,0.0,0.0,0.0,1.0,1
967,0.7409676,-0.2586848,-0.30047292,1.0132214,-0.2803612,1.9186146,0.5029727,0.3972859,0.22712028,1.1242715,0.6510269,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2208,-0.78462815,0.6190418,-0.30047292,-0.37477854,-0.03726648,0.20581669,-0.31056997,-0.6850251,-0.1624921,-0.30330786,0.25201288,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1213,-0.9541388,-0.33847815,-0.30047292,1.1199906,-1.3013589,0.081085585,0.33940876,0.851549,0.5954516,0.106178224,0.25494802,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
903,1.0799888,-0.21878816,-0.30047292,-1.3357016,-0.0129570095,-0.18791978,6.313259,-0.71873826,-0.54967695,-0.31024137,-0.64018065,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.20578697,0.0,0.0,0.0,0.0,1.0,0.0,0
1912,1.9275421,-0.2586848,-0.30047292,1.1199906,-0.91240746,0.059626486,0.8554223,0.7676406,0.55790645,-0.20587967,-0.28546274,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2033,0.57145697,-0.09909817,-0.30047292,-0.37477854,1.1295882,-0.5687232,-0.3477825,-0.52769667,-0.37368384,-0.87763095,-0.8604774,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1813,-1.2931601,-0.29858148,-0.30047292,0.1590676,-0.35328963,0.16462286,-0.4062593,-0.059457347,-0.25467896,-0.4355575,-0.33743578,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
108,0.4019463,0.18017848,0.7344893,1.1199906,-1.2284306,-0.78264374,-0.23614496,-0.4070782,-0.41826877,-0.52081364,-0.37045237,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.11224275,0.0,0.0,0.0,1.0,0.0,0.0,0
2828,0.7409676,-0.3783748,-0.30047292,1.2267598,-0.20743279,0.044224396,0.22481014,0.9922987,0.70384824,0.7402677,0.4692191,0.1889407,8.4582615,-2.247427,-0.16804218,-0.07770046,-0.65208423,6.223252,1.0,0.0,1.0,0.0,0.0,0.0,1
1087,-0.9541388,-0.13899483,-0.30047292,0.052298374,-0.32898015,-0.42588598,-0.027754815,-0.4490325,-0.26808798,-0.15554778,-0.097245604,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2647,1.9275421,-0.09909817,-0.30047292,-0.80185544,-1.1311927,-0.83360916,-0.4346117,-0.4490325,-0.26808798,-0.11096802,0.91786253,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
221,-0.78462815,-0.45816812,-0.30047292,1.1199906,-0.8637885,-0.28371936,-0.037678145,0.5159151,0.1824544,0.23704126,0.5560705,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1206,-0.9541388,-1.1763082,-0.30047292,0.9064522,-0.47483698,-0.50980645,-0.6826952,-0.7636893,-0.24797449,-0.6769453,-0.49601588,-3.269734,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.64482427,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1288,0.4019463,0.37966183,-0.30047292,-1.0153939,0.9837314,0.20984028,-0.5338451,-0.5748952,-0.4933592,-0.51793754,-0.73219013,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
750,0.57145697,0.29986846,0.7344893,-0.80185544,1.2511356,-0.31054324,-0.48422843,-0.13437566,-0.3150195,-0.29791516,-0.39387017,-3.7308903,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.057837643,0.0,0.0,0.0,0.0,0.0,1.0,0
204,-1.6321814,-0.019304836,-0.30047292,-1.2289324,-0.839479,0.40699592,-0.23614496,-0.4490325,-0.26808798,-0.49744526,-0.6583828,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
460,1.9275421,0.18017848,0.7344893,-0.48154777,-0.9610264,-0.2783546,-0.39491835,-0.5748952,-0.17422497,-0.8472521,-0.85909015,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.19390196,0.0,0.0,1.0,0.0,0.0,0.0,0
488,-0.9541388,0.14028183,-0.30047292,0.47937527,0.42461348,0.7624124,1.0538892,0.7047092,0.013501017,0.90465814,0.29235718,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2371,-0.78462815,-0.13899483,-0.30047292,-0.05447085,-0.35328963,0.59017485,0.20257112,0.44525537,-0.22362655,-0.118536785,-0.38738748,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.23980305,0.0,0.0,0.0,0.0,1.0,0.0,0
179,0.4019463,0.29986846,-0.30047292,1.2267598,-0.88809794,-0.6670415,-0.21693851,-0.18512678,-0.18633634,1.2983257,3.5996668,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.13775481,1.0,0.0,1.0,0.0,0.0,0.0,0
2462,0.7409676,0.18017848,1.7694516,1.1199906,0.44892296,0.91799104,0.20048197,0.97741175,-0.15545239,0.7432366,0.40745243,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,0.5765828,0.0,0.0,0.0,0.0,1.0,0.0,1
850,-0.9541388,-0.019304836,-0.30047292,0.5861445,-0.45052752,1.2173457,1.3118958,1.8416692,0.5316248,-0.045967963,-0.51335275,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1680,-0.9541388,1.177595,-0.30047292,-1.122163,1.7859439,-0.7754907,-0.5669229,-1.0783461,-0.361951,-0.23559946,-0.21665104,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
482,1.2494996,-0.13899483,-0.30047292,-1.122163,-1.0096453,-0.34630844,-0.5007673,-0.9384986,-0.42452633,-0.9833879,0.05522132,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
2491,0.7409676,0.8185251,-0.30047292,-0.588317,1.7130154,-0.015480419,0.52936983,-0.80864024,-0.14740697,-0.10994084,-0.2299114,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
149,0.4019463,0.020591825,-0.30047292,0.052298374,-0.3046707,0.20179309,-0.56361514,-0.5748952,-0.0146578895,-0.28712976,-0.40708455,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
800,-1.1236495,-0.019304836,-0.30047292,-1.8695477,-1.1068832,-0.8201972,-0.5338451,-1.0783461,-0.54967695,-0.5783358,-0.54671514,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1459,0.4019463,0.18017848,-0.30047292,0.5861445,0.35168508,0.084304444,0.0020151725,-0.021099228,0.058555283,-0.71034926,-0.1779387,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1490,-1.2931601,-0.45816812,-0.30047292,0.052298374,-1.4229064,-0.4500275,-0.32545498,-0.8266207,-0.3525647,-0.8695419,-0.86715746,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
486,-1.6321814,-0.45816812,-0.30047292,0.6929137,-1.0096453,1.9901214,0.84015566,0.90641236,0.3817328,0.7573959,0.42612174,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
640,0.57145697,-0.2586848,-0.30047292,1.1199906,-0.59638435,-0.2515307,0.041708563,0.09637269,-0.06158938,0.8309579,0.71580714,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.08673069,0.0,0.0,0.0,0.0,0.0,1.0,0
298,-0.9541388,-0.45816812,-0.30047292,1.1199906,-0.0129570095,-0.17105901,0.31956202,1.5228169,0.42649823,0.14931987,0.4998858,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1122,1.9275421,0.33976516,0.7344893,1.1199906,-0.03726648,-0.47685134,-0.037678145,0.13832688,0.08859141,-0.26627794,0.49717116,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.09523471,1.0,0.0,0.0,0.0,0.0,1.0,0
2116,-0.9541388,-0.33847815,-0.30047292,1.0132214,-0.69362223,1.3691874,0.8314695,-0.25372824,-0.16127835,0.11118665,-0.40351295,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
373,0.7409676,-0.13899483,-0.30047292,-1.2289324,0.57047033,-0.5385463,-0.75712025,-0.9210177,-0.12729348,-0.93425435,-0.8829574,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2309,0.4019463,0.18017848,-0.30047292,0.1590676,1.9318007,0.3408942,2.5990946,4.195902,1.220311,-0.51362336,0.8482921,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2330,-1.1236495,-0.21878816,-0.30047292,0.37260604,0.10859036,0.24692726,-0.13259709,0.12555826,-0.25584498,-0.59427947,-0.6300027,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1201,-0.9541388,0.6589384,-0.30047292,-1.2289324,-0.9853358,0.06499126,-0.08729487,0.18028116,-0.33848524,-0.72933155,-0.8274147,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,0.7806793,1.0,0.0,1.0,0.0,0.0,0.0,1
507,0.4019463,-0.13899483,-0.30047292,-0.37477854,-1.0825738,-0.6491949,-0.64548266,-0.9996819,-0.3032866,-0.76168776,-0.5980376,-1.6556858,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,1.0,0.0,0.0,1.0,0.0,0.0,0
425,-1.1236495,-0.13899483,-0.30047292,-0.05447085,-0.7422412,0.31064162,-0.016786914,-0.6146413,-0.13470373,-0.32062128,-0.23233399,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1168,-0.9541388,-0.29858148,-0.30047292,0.6929137,-0.91240746,-0.4178388,0.24475531,-0.15858005,-0.094802454,-0.36428693,-0.50148284,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.12074677,0.0,0.0,1.0,0.0,0.0,0.0,0
1020,-0.78462815,0.18017848,-0.30047292,1.0132214,-1.3256685,4.771197,2.473953,1.5257103,0.38247976,0.6125222,-0.64716935,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,0.0,0.0,0.0,0.0,0.0,1.0,0
686,-0.78462815,-0.45816812,-0.30047292,1.2267598,-0.42621803,0.49590418,0.7049717,0.9922987,0.23150541,1.1313257,0.65787613,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2193,-1.1236495,-0.019304836,-0.30047292,-0.90862465,0.011352463,-0.38857636,0.41338265,-0.04856016,0.16709502,0.031530123,0.5358028,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.12074677,0.0,0.0,1.0,0.0,0.0,0.0,0
1377,0.7409676,-1.1763082,-0.30047292,0.2658368,1.9804196,-0.7763036,-0.8044816,-0.79229444,-0.42168197,-0.17829512,-0.0028853966,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1831,-0.78462815,-0.13899483,-0.30047292,-0.37477854,-1.349978,-0.55866426,-0.7199077,-0.8423535,-0.4440811,-0.05524342,-0.021976953,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,1.0,0.0,0.0,0
31,-0.78462815,0.22007515,-0.30047292,-0.48154777,-0.6206938,-0.43929794,-0.4346117,-0.4909867,-0.21177016,0.13925347,0.4787818,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2695,0.57145697,0.6988351,-0.30047292,-1.8695477,1.324064,0.54782134,0.06155522,-1.0783461,-0.26808798,-0.70776075,-0.9829194,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1293,-0.4456069,-0.0592015,-0.30047292,-1.6560092,0.035661936,3.6862168,-0.6826952,0.18028116,-0.54967695,0.5433469,-0.39017713,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2416,-0.9541388,-0.13899483,-0.30047292,1.2267598,0.035661936,0.018265737,-0.17852555,-0.14452587,0.19517139,-0.1462236,-0.14092179,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.20578697,1.0,0.0,0.0,0.0,1.0,0.0,0
2865,-0.9541388,0.020591825,0.7344893,0.47937527,0.10859036,0.044873342,0.08636354,-0.13437566,0.013501017,1.830406,1.5110307,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.27894217,1.0,0.0,0.0,0.0,0.0,1.0,0
264,0.57145697,-0.019304836,0.7344893,1.0132214,1.0080409,0.40352723,0.40031746,0.83129525,0.1300206,0.11416188,-0.09342749,0.419519,-0.17525288,0.44980666,4.09676,-0.07770046,0.12058189,-0.26531512,0.0,0.0,0.0,0.0,0.0,1.0,1
239,-0.9541388,-0.21878816,-0.30047292,0.9064522,-0.76655066,0.7777404,5.0374007,2.6525848,0.5967926,-0.023657555,-0.30919868,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1292,-0.1065856,-0.0592015,-0.30047292,-1.6560092,-1.4472158,-0.6592539,-0.5338451,-0.7636893,-0.26808798,-0.49205256,-0.6069764,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-1.9630244,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2502,0.4019463,-0.21878816,-0.30047292,-0.6950862,1.2268261,-0.4797401,-0.052944854,-0.20698875,0.1434652,-0.43729588,-0.44817793,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1966,-1.6321814,-1.1763082,-0.30047292,1.0132214,-0.88809794,0.4479255,0.40031746,1.0048991,0.86797804,0.43846807,0.24542412,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1465,0.4019463,-0.2586848,-0.30047292,0.7996829,-0.839479,0.2795824,-0.36845613,-0.3791087,0.30551928,-0.49764496,0.15341225,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2240,-1.1236495,-0.1788915,-0.30047292,0.9064522,-1.1068832,-0.5385463,0.23166959,0.494938,-0.12729348,0.521776,0.54446125,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.13775481,1.0,0.0,0.0,0.0,0.0,1.0,0
1027,-0.9541388,-0.2586848,-0.30047292,1.1199906,0.011352463,5.907235,1.3912826,2.403856,0.61422414,1.6377066,-0.04805455,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.08673069,0.0,0.0,1.0,0.0,0.0,0.0,0
2811,0.57145697,-0.1788915,0.7344893,-1.8695477,-0.6206938,1.8353682,17.625864,0.8095948,0.013501017,0.95319253,-0.4704729,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.010194515,0.0,0.0,0.0,0.0,0.0,1.0,0
577,0.7409676,-0.2586848,-0.30047292,0.9064522,-1.3742874,-0.7282296,-0.44878793,-0.5389344,-0.32842848,1.3599565,1.8635409,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,1.0,0.0,1.0,0.0,0.0,0.0,0
2106,0.4019463,0.45945516,-0.30047292,-0.2680093,0.011352463,-0.58824944,-0.72647464,-0.7081616,-0.5165489,-0.8409923,-0.79434425,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
424,0.4019463,0.18017848,-0.30047292,-0.16124007,-0.35328963,-0.25689545,0.3592554,0.25020492,-0.08036199,-0.24039295,-0.36564887,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1169,-0.9541388,0.18017848,-0.30047292,1.0132214,1.324064,-0.17364888,-0.092427656,-0.2971292,0.34363988,2.2147136,3.2639296,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,0.0,0.0,0.0,0.0,0.0,1.0,0
